1533368963525491, 0, CLIENT_HANDSHAKE_START
1533368963547697, 1, CLIENT_HANDSHAKE_END
1533368963534048, 2, CLIENT_CERT_VALIDATION_START
1533368963534516, 3, CLIENT_CERT_VALIDATION_END
1533368963547743, 4, CLIENT_FETCH_HTML_START
1533368963548184, 5, CLIENT_FETCH_HTML_END
1533368963547422, 6, CLIENT_EXTENDED_FINISHED_START
1533368963547646, 7, CLIENT_EXTENDED_FINISHED_END
1533368963523889, 8, CLIENT_TCP_CONNECT_START
1533368963524013, 9, CLIENT_TCP_CONNECT_END
1533368963548147, 10, CLIENT_MODIFICATION_RECORD_START
1533368963548161, 11, CLIENT_MODIFICATION_RECORD_END
1533368963525501, 30, CLIENT_CONNECT_START
1533368963525565, 31, CLIENT_CLIENT_HELLO_START
1533368963525658, 32, CLIENT_CLIENT_HELLO_END
1533368963525666, 33, CLIENT_SERVER_HELLO_START
1533368963534041, 34, CLIENT_SERVER_HELLO_END
1533368963534047, 35, CLIENT_SERVER_CERTIFICATE_START
1533368963534532, 36, CLIENT_SERVER_CERTIFICATE_END
1533368963534851, 39, CLIENT_SERVER_HELLO_DONE_START
1533368963534851, 40, CLIENT_SERVER_HELLO_DONE_END
1533368963536147, 41, CLIENT_CLIENT_KEY_EXCHANGE_START
1533368963540294, 42, CLIENT_CLIENT_KEY_EXCHANGE_END
1533368963540171, 43, CLIENT_CLIENT_CCS_START
1533368963540303, 45, CLIENT_CLIENT_FINISHED_START
1533368963540350, 46, CLIENT_CLIENT_FINISHED_END
1533368963547283, 51, CLIENT_SERVER_FINISHED_START
1533368963547422, 52, CLIENT_SERVER_FINISHED_END
1533368963547422, 53, CLIENT_SERVER_EXTENDED_FINISHED_START
1533368963547675, 54, CLIENT_SERVER_EXTENDED_FINISHED_END
1533368963525585, 60, CLIENT_CLIENT_HELLO_1S
1533368963525585, 61, CLIENT_CLIENT_HELLO_1E
1533368963533997, 100, CLIENT_SERVER_HELLO_1S
1533368963533998, 101, CLIENT_SERVER_HELLO_1E
1533368963534019, 102, CLIENT_SERVER_HELLO_2S
1533368963534026, 103, CLIENT_SERVER_HELLO_2E
1533368963534032, 104, CLIENT_SERVER_HELLO_3S
1533368963534033, 105, CLIENT_SERVER_HELLO_3E
1533368963534860, 146, CLIENT_GENERATE_ACCOUNTABILITY_KEYS_START
1533368963536136, 147, CLIENT_GENERATE_ACCOUNTABILITY_KEYS_END
1533368965525531, 0, CLIENT_HANDSHAKE_START
1533368965544992, 1, CLIENT_HANDSHAKE_END
1533368965531441, 2, CLIENT_CERT_VALIDATION_START
1533368965531895, 3, CLIENT_CERT_VALIDATION_END
1533368965545022, 4, CLIENT_FETCH_HTML_START
1533368965545373, 5, CLIENT_FETCH_HTML_END
1533368965544724, 6, CLIENT_EXTENDED_FINISHED_START
1533368965544945, 7, CLIENT_EXTENDED_FINISHED_END
1533368965523931, 8, CLIENT_TCP_CONNECT_START
1533368965524057, 9, CLIENT_TCP_CONNECT_END
1533368965545346, 10, CLIENT_MODIFICATION_RECORD_START
1533368965545359, 11, CLIENT_MODIFICATION_RECORD_END
1533368965525539, 30, CLIENT_CONNECT_START
1533368965525600, 31, CLIENT_CLIENT_HELLO_START
1533368965525695, 32, CLIENT_CLIENT_HELLO_END
1533368965525704, 33, CLIENT_SERVER_HELLO_START
1533368965531434, 34, CLIENT_SERVER_HELLO_END
1533368965531441, 35, CLIENT_SERVER_CERTIFICATE_START
1533368965531909, 36, CLIENT_SERVER_CERTIFICATE_END
1533368965532222, 39, CLIENT_SERVER_HELLO_DONE_START
1533368965532222, 40, CLIENT_SERVER_HELLO_DONE_END
1533368965533575, 41, CLIENT_CLIENT_KEY_EXCHANGE_START
1533368965537737, 42, CLIENT_CLIENT_KEY_EXCHANGE_END
1533368965537619, 43, CLIENT_CLIENT_CCS_START
1533368965537748, 45, CLIENT_CLIENT_FINISHED_START
1533368965537796, 46, CLIENT_CLIENT_FINISHED_END
1533368965544583, 51, CLIENT_SERVER_FINISHED_START
1533368965544724, 52, CLIENT_SERVER_FINISHED_END
1533368965544724, 53, CLIENT_SERVER_EXTENDED_FINISHED_START
1533368965544970, 54, CLIENT_SERVER_EXTENDED_FINISHED_END
1533368965525620, 60, CLIENT_CLIENT_HELLO_1S
1533368965525621, 61, CLIENT_CLIENT_HELLO_1E
1533368965531392, 100, CLIENT_SERVER_HELLO_1S
1533368965531392, 101, CLIENT_SERVER_HELLO_1E
1533368965531412, 102, CLIENT_SERVER_HELLO_2S
1533368965531420, 103, CLIENT_SERVER_HELLO_2E
1533368965531426, 104, CLIENT_SERVER_HELLO_3S
1533368965531426, 105, CLIENT_SERVER_HELLO_3E
1533368965532231, 146, CLIENT_GENERATE_ACCOUNTABILITY_KEYS_START
1533368965533560, 147, CLIENT_GENERATE_ACCOUNTABILITY_KEYS_END
1533368966389239, 0, CLIENT_HANDSHAKE_START
1533368966409159, 1, CLIENT_HANDSHAKE_END
1533368966395237, 2, CLIENT_CERT_VALIDATION_START
1533368966395699, 3, CLIENT_CERT_VALIDATION_END
1533368966409188, 4, CLIENT_FETCH_HTML_START
1533368966409580, 5, CLIENT_FETCH_HTML_END
1533368966408895, 6, CLIENT_EXTENDED_FINISHED_START
1533368966409114, 7, CLIENT_EXTENDED_FINISHED_END
1533368966387634, 8, CLIENT_TCP_CONNECT_START
1533368966387762, 9, CLIENT_TCP_CONNECT_END
1533368966409546, 10, CLIENT_MODIFICATION_RECORD_START
1533368966409559, 11, CLIENT_MODIFICATION_RECORD_END
1533368966389248, 30, CLIENT_CONNECT_START
1533368966389308, 31, CLIENT_CLIENT_HELLO_START
1533368966389406, 32, CLIENT_CLIENT_HELLO_END
1533368966389418, 33, CLIENT_SERVER_HELLO_START
1533368966395230, 34, CLIENT_SERVER_HELLO_END
1533368966395237, 35, CLIENT_SERVER_CERTIFICATE_START
1533368966395715, 36, CLIENT_SERVER_CERTIFICATE_END
1533368966396026, 39, CLIENT_SERVER_HELLO_DONE_START
1533368966396026, 40, CLIENT_SERVER_HELLO_DONE_END
1533368966397347, 41, CLIENT_CLIENT_KEY_EXCHANGE_START
1533368966401921, 42, CLIENT_CLIENT_KEY_EXCHANGE_END
1533368966401795, 43, CLIENT_CLIENT_CCS_START
1533368966401930, 45, CLIENT_CLIENT_FINISHED_START
1533368966401979, 46, CLIENT_CLIENT_FINISHED_END
1533368966408762, 51, CLIENT_SERVER_FINISHED_START
1533368966408895, 52, CLIENT_SERVER_FINISHED_END
1533368966408895, 53, CLIENT_SERVER_EXTENDED_FINISHED_START
1533368966409138, 54, CLIENT_SERVER_EXTENDED_FINISHED_END
1533368966389328, 60, CLIENT_CLIENT_HELLO_1S
1533368966389329, 61, CLIENT_CLIENT_HELLO_1E
1533368966395185, 100, CLIENT_SERVER_HELLO_1S
1533368966395185, 101, CLIENT_SERVER_HELLO_1E
1533368966395209, 102, CLIENT_SERVER_HELLO_2S
1533368966395216, 103, CLIENT_SERVER_HELLO_2E
1533368966395222, 104, CLIENT_SERVER_HELLO_3S
1533368966395223, 105, CLIENT_SERVER_HELLO_3E
